run_id,dataset_file,dataset_label,difficulty,puzzle_index,puzzle,clues_count,benchmark_mode,search_mode,is_locally_valid,classification_basis,observed_classification,observed_classification_detail,solution_count_observed,mask_init_ns,heuristic_ns,permutation_ns,edge_build_ns,pruning_ns,extraction_ns,total_ns
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,16,.4..........3...9..3..7..5.5.2.4.7.88.....2................4...6.78..9....475...1,22,classify_up_to_two,classify,true,classify_up_to_two,Ambiguous,Ambiguous(2),2,0,0,0,0,0,0,687530
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,16,.4..........3...9..3..7..5.5.2.4.7.88.....2................4...6.78..9....475...1,22,solve_one,first,true,classify_up_to_two,Ambiguous,Ambiguous(2),1,0,0,0,0,0,0,603372
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,16,.4..........3...9..3..7..5.5.2.4.7.88.....2................4...6.78..9....475...1,22,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(2946),2946,371,10409,22173,206415,6948712,2186614,9440277
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,17,...4...6...6....58.5...7..4......53159..8..........4.......3....4......2..21.....,20,classify_up_to_two,classify,true,classify_up_to_two,Ambiguous,Ambiguous(2),2,0,0,0,0,0,0,1498214
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,17,...4...6...6....58.5...7..4......53159..8..........4.......3....4......2..21.....,20,solve_one,first,true,classify_up_to_two,Ambiguous,Ambiguous(2),1,0,0,0,0,0,0,1497391
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,17,...4...6...6....58.5...7..4......53159..8..........4.......3....4......2..21.....,20,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(6325),6325,335,11821,78228,696949,25534215,4688597,31089356
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,18,.649.....5....1...9...4.5......3.......7...2...8.1..5.735.....969..8..7.......6..,23,classify_up_to_two,classify,true,classify_up_to_two,Ambiguous,Ambiguous(2),2,0,0,0,0,0,0,1090434
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,18,.649.....5....1...9...4.5......3.......7...2...8.1..5.735.....969..8..7.......6..,23,solve_one,first,true,classify_up_to_two,Ambiguous,Ambiguous(2),1,0,0,0,0,0,0,1094808
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,18,.649.....5....1...9...4.5......3.......7...2...8.1..5.735.....969..8..7.......6..,23,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(881),881,371,7383,86665,462995,3402536,645374,4695576
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,19,24..6..7.....91...........1...2......1..89...5.....3...5.62...4.7...865...65.....,23,classify_up_to_two,classify,true,classify_up_to_two,Ambiguous,Ambiguous(2),2,0,0,0,0,0,0,1076273
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,19,24..6..7.....91...........1...2......1..89...5.....3...5.62...4.7...865...65.....,23,solve_one,first,true,classify_up_to_two,Ambiguous,Ambiguous(2),1,0,0,0,0,0,0,992799
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,19,24..6..7.....91...........1...2......1..89...5.....3...5.62...4.7...865...65.....,23,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(1533),1533,364,13960,43239,406738,3530645,1169485,5226042
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,20,..348.5........3.9...5...4.6...1.....87.......1..3..5........6...82..1.4.3..9....,22,classify_up_to_two,classify,true,classify_up_to_two,Ambiguous,Ambiguous(2),2,0,0,0,0,0,0,403799
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,20,..348.5........3.9...5...4.6...1.....87.......1..3..5........6...82..1.4.3..9....,22,solve_one,first,true,classify_up_to_two,Ambiguous,Ambiguous(2),1,0,0,0,0,0,0,401055
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,20,..348.5........3.9...5...4.6...1.....87.......1..3..5........6...82..1.4.3..9....,22,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(960),960,393,15965,128483,120269,2824961,747093,3889223
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,21,....8....46..1.3.......7...94....2.3...9....1..8..4..7..3....7.6......5.15.......,21,classify_up_to_two,classify,true,classify_up_to_two,Ambiguous,Ambiguous(2),2,0,0,0,0,0,0,1420883
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,21,....8....46..1.3.......7...94....2.3...9....1..8..4..7..3....7.6......5.15.......,21,solve_one,first,true,classify_up_to_two,Ambiguous,Ambiguous(2),1,0,0,0,0,0,0,1435466
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,21,....8....46..1.3.......7...94....2.3...9....1..8..4..7..3....7.6......5.15.......,21,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(1013),1013,350,12390,106921,804757,2431823,784037,4224274
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,22,6..1..2.............8...6..27.6.........47..6...95.8..15..3.4...6...9....3......7,22,classify_up_to_two,classify,true,classify_up_to_two,Ambiguous,Ambiguous(2),2,0,0,0,0,0,0,915875
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,22,6..1..2.............8...6..27.6.........47..6...95.8..15..3.4...6...9....3......7,22,solve_one,first,true,classify_up_to_two,Ambiguous,Ambiguous(2),1,0,0,0,0,0,0,898393
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,22,6..1..2.............8...6..27.6.........47..6...95.8..15..3.4...6...9....3......7,22,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(988),988,393,13646,37876,351249,2584550,759435,3805375
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,23,..149.7.......79..3..........5...3.9..3.5............4...6.....1.2.......3.2.5.87,21,classify_up_to_two,classify,true,classify_up_to_two,Ambiguous,Ambiguous(2),2,0,0,0,0,0,0,3380644
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,23,..149.7.......79..3..........5...3.9..3.5............4...6.....1.2.......3.2.5.87,21,solve_one,first,true,classify_up_to_two,Ambiguous,Ambiguous(2),1,0,0,0,0,0,0,3340710
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,23,..149.7.......79..3..........5...3.9..3.5............4...6.....1.2.......3.2.5.87,21,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(253808),253808,363,7375,65033,1301561,338173934,204819312,544521410
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,24,.3..8...54.7...62........8.....24.968...........6.14...........2.5.16....7.......,21,classify_up_to_two,classify,true,classify_up_to_two,Ambiguous,Ambiguous(2),2,0,0,0,0,0,0,1103462
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,24,.3..8...54.7...62........8.....24.968...........6.14...........2.5.16....7.......,21,solve_one,first,true,classify_up_to_two,Ambiguous,Ambiguous(2),1,0,0,0,0,0,0,1659398
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,24,.3..8...54.7...62........8.....24.968...........6.14...........2.5.16....7.......,21,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(5150),5150,375,11422,88301,430197,9938062,3930868,14455440
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,25,...4.5...3....7.........92.....891....2...43.......8..43.7.....7.......6.......59,20,classify_up_to_two,classify,true,classify_up_to_two,Ambiguous,Ambiguous(2),2,0,0,0,0,0,0,435223
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,25,...4.5...3....7.........92.....891....2...43.......8..43.7.....7.......6.......59,20,solve_one,first,true,classify_up_to_two,Ambiguous,Ambiguous(2),1,0,0,0,0,0,0,394335
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,25,...4.5...3....7.........92.....891....2...43.......8..43.7.....7.......6.......59,20,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(154),154,330,18398,87580,173162,356986,116612,814131
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,26,.......2.4...1...91................43.946......827.......9...6....3.25...2.......,19,classify_up_to_two,classify,true,classify_up_to_two,Ambiguous,Ambiguous(2),2,0,0,0,0,0,0,2222593
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,26,.......2.4...1...91................43.946......827.......9...6....3.25...2.......,19,solve_one,first,true,classify_up_to_two,Ambiguous,Ambiguous(2),1,0,0,0,0,0,0,2100211
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,26,.......2.4...1...91................43.946......827.......9...6....3.25...2.......,19,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(12935),12935,362,11280,68448,970009,33390365,9573597,44144288
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,27,.8.....7....1.5.3..6..4.8..4.7..3...9...6...8.18...........61...3....6...4..5....,22,classify_up_to_two,classify,true,classify_up_to_two,Ambiguous,Ambiguous(2),2,0,0,0,0,0,0,629476
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,27,.8.....7....1.5.3..6..4.8..4.7..3...9...6...8.18...........61...3....6...4..5....,22,solve_one,first,true,classify_up_to_two,Ambiguous,Ambiguous(2),1,0,0,0,0,0,0,609980
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,27,.8.....7....1.5.3..6..4.8..4.7..3...9...6...8.18...........61...3....6...4..5....,22,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(1215),1215,443,16594,40472,212651,2767307,896839,3989758
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,28,.......8..4.15.........6..5.3...91..7.4.3...9.....1.2......7...8...1..3.1.....67.,22,classify_up_to_two,classify,true,classify_up_to_two,Ambiguous,Ambiguous(2),2,0,0,0,0,0,0,859418
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,28,.......8..4.15.........6..5.3...91..7.4.3...9.....1.2......7...8...1..3.1.....67.,22,solve_one,first,true,classify_up_to_two,Ambiguous,Ambiguous(2),1,0,0,0,0,0,0,890605
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,28,.......8..4.15.........6..5.3...91..7.4.3...9.....1.2......7...8...1..3.1.....67.,22,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(2759),2759,398,12357,34764,366877,5465874,2123093,8088428
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,29,...13....63....8.25.............5..1.4..2...62..9...4.8......9..57...3....2.7..5.,23,classify_up_to_two,classify,true,classify_up_to_two,Ambiguous,Ambiguous(2),2,0,0,0,0,0,0,656924
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,29,...13....63....8.25.............5..1.4..2...62..9...4.8......9..57...3....2.7..5.,23,solve_one,first,true,classify_up_to_two,Ambiguous,Ambiguous(2),1,0,0,0,0,0,0,661563
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,29,...13....63....8.25.............5..1.4..2...62..9...4.8......9..57...3....2.7..5.,23,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(170),170,432,9054,76598,234078,853629,131608,1344793
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,30,9.2....1.....6...81.........1...........2.5....3.1..8.4..3.......54....63...98...,20,classify_up_to_two,classify,true,classify_up_to_two,Ambiguous,Ambiguous(2),2,0,0,0,0,0,0,2488238
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,30,9.2....1.....6...81.........1...........2.5....3.1..8.4..3.......54....63...98...,20,solve_one,first,true,classify_up_to_two,Ambiguous,Ambiguous(2),1,0,0,0,0,0,0,2449783
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,30,9.2....1.....6...81.........1...........2.5....3.1..8.4..3.......54....63...98...,20,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(8355),8355,376,11318,64924,1186574,20606098,6448016,28442669
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,31,7...........1..96.....3..5....7....9.3.6.2.....9..1..619.......4.....1.82.......7,21,classify_up_to_two,classify,true,classify_up_to_two,Ambiguous,Ambiguous(2),2,0,0,0,0,0,0,1136497
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,31,7...........1..96.....3..5....7....9.3.6.2.....9..1..619.......4.....1.82.......7,21,solve_one,first,true,classify_up_to_two,Ambiguous,Ambiguous(2),1,0,0,0,0,0,0,1124254
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,31,7...........1..96.....3..5....7....9.3.6.2.....9..1..619.......4.....1.82.......7,21,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(5037),5037,424,16806,98521,453782,9100155,3865483,13608788
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,32,.6.....72.92.....4...3.9...7.........5.94.........7...94.8..5...1...2..........43,21,classify_up_to_two,classify,true,classify_up_to_two,Ambiguous,Ambiguous(2),2,0,0,0,0,0,0,1506991
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,32,.6.....72.92.....4...3.9...7.........5.94.........7...94.8..5...1...2..........43,21,solve_one,first,true,classify_up_to_two,Ambiguous,Ambiguous(2),1,0,0,0,0,0,0,1506190
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,32,.6.....72.92.....4...3.9...7.........5.94.........7...94.8..5...1...2..........43,21,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(5399),5399,326,12247,91050,595354,15042177,4130543,19945456
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,33,9...5..1....3......4.........8965.........3....51...8.....1..7.61.....2.7...34..9,22,classify_up_to_two,classify,true,classify_up_to_two,Ambiguous,Ambiguous(2),2,0,0,0,0,0,0,1075758
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,33,9...5..1....3......4.........8965.........3....51...8.....1..7.61.....2.7...34..9,22,solve_one,first,true,classify_up_to_two,Ambiguous,Ambiguous(2),1,0,0,0,0,0,0,1065851
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,33,9...5..1....3......4.........8965.........3....51...8.....1..7.61.....2.7...34..9,22,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(1669),1669,306,10412,67591,495081,3762285,1281383,5676326
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,34,.......8....78...61........7..2......19.......6.4..8.765.8..79......4........1.6.,21,classify_up_to_two,classify,true,classify_up_to_two,Ambiguous,Ambiguous(2),2,0,0,0,0,0,0,1105773
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,34,.......8....78...61........7..2......19.......6.4..8.765.8..79......4........1.6.,21,solve_one,first,true,classify_up_to_two,Ambiguous,Ambiguous(2),1,0,0,0,0,0,0,983820
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,34,.......8....78...61........7..2......19.......6.4..8.765.8..79......4........1.6.,21,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(2685),2685,308,11527,29589,389197,6904432,2065629,9495411
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,35,..5.......3......9...9.6..4.....5.4...8.1.63.........1...57.2...........9.28..5..,20,classify_up_to_two,classify,true,classify_up_to_two,Ambiguous,Ambiguous(2),2,0,0,0,0,0,0,759517
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,35,..5.......3......9...9.6..4.....5.4...8.1.63.........1...57.2...........9.28..5..,20,solve_one,first,true,classify_up_to_two,Ambiguous,Ambiguous(2),1,0,0,0,0,0,0,787751
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,35,..5.......3......9...9.6..4.....5.4...8.1.63.........1...57.2...........9.28..5..,20,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(5249),5249,304,12691,27435,288380,11794459,4009141,16218014
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,36,...6...........5.2.3..916.....7....4.........4.7...35.3.1..4..86......2..8.2.....,21,classify_up_to_two,classify,true,classify_up_to_two,Ambiguous,Ambiguous(2),2,0,0,0,0,0,0,1376110
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,36,...6...........5.2.3..916.....7....4.........4.7...35.3.1..4..86......2..8.2.....,21,solve_one,first,true,classify_up_to_two,Ambiguous,Ambiguous(2),1,0,0,0,0,0,0,1361623
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,36,...6...........5.2.3..916.....7....4.........4.7...35.3.1..4..86......2..8.2.....,21,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(4091),4091,307,9970,72161,647968,11635201,3147541,15585121
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,37,....13.......6..2...6.....8.4....7..39........5.....16..9.7.1...8.53......56.....,21,classify_up_to_two,classify,true,classify_up_to_two,Ambiguous,Ambiguous(2),2,0,0,0,0,0,0,448975
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,37,....13.......6..2...6.....8.4....7..39........5.....16..9.7.1...8.53......56.....,21,solve_one,first,true,classify_up_to_two,Ambiguous,Ambiguous(2),1,0,0,0,0,0,0,451613
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,37,....13.......6..2...6.....8.4....7..39........5.....16..9.7.1...8.53......56.....,21,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(585),585,307,18063,58431,160368,1610441,456488,2362137
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,38,....7.24....5.......2.....597..52....6.3.....82.6......1..38.6..........6..1..7..,22,classify_up_to_two,classify,true,classify_up_to_two,Ambiguous,Ambiguous(2),2,0,0,0,0,0,0,2356933
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,38,....7.24....5.......2.....597..52....6.3.....82.6......1..38.6..........6..1..7..,22,solve_one,first,true,classify_up_to_two,Ambiguous,Ambiguous(2),1,0,0,0,0,0,0,2354432
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,38,....7.24....5.......2.....597..52....6.3.....82.6......1..38.6..........6..1..7..,22,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(17048),17048,370,10580,63158,1101761,35329996,13066882,49694816
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,39,....9...4.3.....8....72...3......6.9..........72.....51....8......2.1..8.4695..1.,22,classify_up_to_two,classify,true,classify_up_to_two,Ambiguous,Ambiguous(2),2,0,0,0,0,0,0,522343
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,39,....9...4.3.....8....72...3......6.9..........72.....51....8......2.1..8.4695..1.,22,solve_one,first,true,classify_up_to_two,Ambiguous,Ambiguous(2),1,0,0,0,0,0,0,567917
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,39,....9...4.3.....8....72...3......6.9..........72.....51....8......2.1..8.4695..1.,22,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(1018),1018,377,21029,45856,206827,2211468,791854,3342643
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,40,5...9.8....3..4......62.........2..91.83...2...7...4...........9....16......8.7..,20,classify_up_to_two,classify,true,classify_up_to_two,Ambiguous,Ambiguous(2),2,0,0,0,0,0,0,2507229
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,40,5...9.8....3..4......62.........2..91.83...2...7...4...........9....16......8.7..,20,solve_one,first,true,classify_up_to_two,Ambiguous,Ambiguous(2),1,0,0,0,0,0,0,2519778
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,40,5...9.8....3..4......62.........2..91.83...2...7...4...........9....16......8.7..,20,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(7053),7053,397,13210,59628,1275530,14782361,5461190,21690174
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,41,.8.6..91.4.......5...81.....564....8........732..8..4........5.....76......3....4,22,classify_up_to_two,classify,true,classify_up_to_two,Ambiguous,Ambiguous(2),2,0,0,0,0,0,0,4768022
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,41,.8.6..91.4.......5...81.....564....8........732..8..4........5.....76......3....4,22,solve_one,first,true,classify_up_to_two,Ambiguous,Ambiguous(2),1,0,0,0,0,0,0,4844304
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,41,.8.6..91.4.......5...81.....564....8........732..8..4........5.....76......3....4,22,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(1514),1514,432,13347,235724,2949833,8212634,1161822,12879434
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,42,7......58......92...........6..45...4..398..6.83.......3....2..64..7.8........5..,22,classify_up_to_two,classify,true,classify_up_to_two,Ambiguous,Ambiguous(2),2,0,0,0,0,0,0,5746343
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,42,7......58......92...........6..45...4..398..6.83.......3....2..64..7.8........5..,22,solve_one,first,true,classify_up_to_two,Ambiguous,Ambiguous(2),1,0,0,0,0,0,0,5483046
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,42,7......58......92...........6..45...4..398..6.83.......3....2..64..7.8........5..,22,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(2399),2399,401,18729,243029,3913516,6199901,1838287,12500907
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,43,....7.61..471..95...6.....3........5......1.....4..........4...4.3..92.7.9.8.35..,23,classify_up_to_two,classify,true,classify_up_to_two,Ambiguous,Ambiguous(2),2,0,0,0,0,0,0,7784014
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,43,....7.61..471..95...6.....3........5......1.....4..........4...4.3..92.7.9.8.35..,23,solve_one,first,true,classify_up_to_two,Ambiguous,Ambiguous(2),1,0,0,0,0,0,0,7830233
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,43,....7.61..471..95...6.....3........5......1.....4..........4...4.3..92.7.9.8.35..,23,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(2944),2944,483,12018,124532,5171336,10587098,2271361,18434064
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,44,.....3..41....5...75..14..8..3.4..9.......4......86......7..1.5..9.....7....6..4.,22,classify_up_to_two,classify,true,classify_up_to_two,Ambiguous,Ambiguous(2),2,0,0,0,0,0,0,663818
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,44,.....3..41....5...75..14..8..3.4..9.......4......86......7..1.5..9.....7....6..4.,22,solve_one,first,true,classify_up_to_two,Ambiguous,Ambiguous(2),1,0,0,0,0,0,0,779158
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,44,.....3..41....5...75..14..8..3.4..9.......4......86......7..1.5..9.....7....6..4.,22,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(399),399,302,11011,128228,262359,1497477,313320,2258154
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,45,..2.54.3....6135......8......1......4.....7.....9..8.3.568.....81......6.....2...,22,classify_up_to_two,classify,true,classify_up_to_two,Ambiguous,Ambiguous(2),2,0,0,0,0,0,0,406052
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,45,..2.54.3....6135......8......1......4.....7.....9..8.3.568.....81......6.....2...,22,solve_one,first,true,classify_up_to_two,Ambiguous,Ambiguous(2),1,0,0,0,0,0,0,422316
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,45,..2.54.3....6135......8......1......4.....7.....9..8.3.568.....81......6.....2...,22,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(326),326,324,16898,30076,141545,1136389,254837,1624884
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,46,.2.9...63.....39....6.8........2.5......9.1.61......3...1...6.9..9..4...5.......2,22,classify_up_to_two,classify,true,classify_up_to_two,Ambiguous,Ambiguous(2),2,0,0,0,0,0,0,543734
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,46,.2.9...63.....39....6.8........2.5......9.1.61......3...1...6.9..9..4...5.......2,22,solve_one,first,true,classify_up_to_two,Ambiguous,Ambiguous(2),1,0,0,0,0,0,0,514017
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,46,.2.9...63.....39....6.8........2.5......9.1.61......3...1...6.9..9..4...5.......2,22,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(346),346,343,19124,29280,190337,1456661,272326,2020161
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,47,.28.....3.....9...6....178....6........3.4.5...1...8.....9...2..9.4.7.......6.3..,21,classify_up_to_two,classify,true,classify_up_to_two,Ambiguous,Ambiguous(2),2,0,0,0,0,0,0,3441230
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,47,.28.....3.....9...6....178....6........3.4.5...1...8.....9...2..9.4.7.......6.3..,21,solve_one,first,true,classify_up_to_two,Ambiguous,Ambiguous(2),1,0,0,0,0,0,0,2363865
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,47,.28.....3.....9...6....178....6........3.4.5...1...8.....9...2..9.4.7.......6.3..,21,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(4014),4014,392,13601,56341,956278,11906819,3061621,16075545
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,48,..8..3......27...3.....984..8.3...........56.1.6.2........4..76..1........9..5..2,22,classify_up_to_two,classify,true,classify_up_to_two,Ambiguous,Ambiguous(2),2,0,0,0,0,0,0,899583
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,48,..8..3......27...3.....984..8.3...........56.1.6.2........4..76..1........9..5..2,22,solve_one,first,true,classify_up_to_two,Ambiguous,Ambiguous(2),1,0,0,0,0,0,0,905997
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,48,..8..3......27...3.....984..8.3...........56.1.6.2........4..76..1........9..5..2,22,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(1410),1410,407,15877,32348,358242,3268312,1085199,4826457
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,49,......12..9....3...1..5...6.7.....5.15.3.6.8..46..5..74......9...........8.9..5.2,24,classify_up_to_two,classify,true,classify_up_to_two,Ambiguous,Ambiguous(2),2,0,0,0,0,0,0,2717952
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,49,......12..9....3...1..5...6.7.....5.15.3.6.8..46..5..74......9...........8.9..5.2,24,solve_one,first,true,classify_up_to_two,Ambiguous,Ambiguous(2),1,0,0,0,0,0,0,2709332
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,49,......12..9....3...1..5...6.7.....5.15.3.6.8..46..5..74......9...........8.9..5.2,24,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(1497),1497,316,11307,94806,1738659,4352333,1150861,7441671
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,50,.....6....6..4..75..5..2..14......9.8..71..4...2...3.....42....914..........3..5.,23,classify_up_to_two,classify,true,classify_up_to_two,Ambiguous,Ambiguous(2),2,0,0,0,0,0,0,400461
20260421T172600Z,data/ambiguous_medium.txt,ambiguous,medium,50,.....6....6..4..75..5..2..14......9.8..71..4...2...3.....42....914..........3..5.,23,solve_one,first,true,classify_up_to_two,Ambiguous,Ambiguous(2),1,0,0,0,0,0,0,385119
