run_id,dataset_file,dataset_label,difficulty,puzzle_index,puzzle,clues_count,benchmark_mode,search_mode,is_locally_valid,classification_basis,observed_classification,observed_classification_detail,solution_count_observed,phase,time_ns,time_ms
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,64,..14573....7.9.6.........2......9.4........8126..........3.67.......8.......75...,21,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(740),740,pruning,1617956,1.617956
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,64,..14573....7.9.6.........2......9.4........8126..........3.67.......8.......75...,21,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(740),740,extraction,566796,0.566796
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,64,..14573....7.9.6.........2......9.4........8126..........3.67.......8.......75...,21,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(740),740,total,2790000,2.79
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,65,.4...25.3......72......4.9..5....1....6813.5...46.....87..3.....6.5.....5...2....,24,classify_up_to_two,classify,true,classify_up_to_two,Ambiguous,Ambiguous(2),2,total,371395,0.371395
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,65,.4...25.3......72......4.9..5....1....6813.5...46.....87..3.....6.5.....5...2....,24,solve_one,first,true,classify_up_to_two,Ambiguous,Ambiguous(2),1,total,572763,0.572763
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,65,.4...25.3......72......4.9..5....1....6813.5...46.....87..3.....6.5.....5...2....,24,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(399),399,mask_init,419,0.000419
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,65,.4...25.3......72......4.9..5....1....6813.5...46.....87..3.....6.5.....5...2....,24,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(399),399,heuristic,18026,0.018026
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,65,.4...25.3......72......4.9..5....1....6813.5...46.....87..3.....6.5.....5...2....,24,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(399),399,permutation,41544,0.041544
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,65,.4...25.3......72......4.9..5....1....6813.5...46.....87..3.....6.5.....5...2....,24,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(399),399,edge_build,132367,0.132367
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,65,.4...25.3......72......4.9..5....1....6813.5...46.....87..3.....6.5.....5...2....,24,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(399),399,pruning,1039353,1.039353
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,65,.4...25.3......72......4.9..5....1....6813.5...46.....87..3.....6.5.....5...2....,24,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(399),399,extraction,314121,0.314121
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,65,.4...25.3......72......4.9..5....1....6813.5...46.....87..3.....6.5.....5...2....,24,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(399),399,total,1621585,1.621585
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,66,.....4.519..7.........5..8....4.2..65...3..1.12...........6....29........8......5,20,classify_up_to_two,classify,true,classify_up_to_two,Ambiguous,Ambiguous(2),2,total,3837805,3.837805
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,66,.....4.519..7.........5..8....4.2..65...3..1.12...........6....29........8......5,20,solve_one,first,true,classify_up_to_two,Ambiguous,Ambiguous(2),1,total,3810330,3.81033
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,66,.....4.519..7.........5..8....4.2..65...3..1.12...........6....29........8......5,20,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(58520),58520,mask_init,310,0.00031
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,66,.....4.519..7.........5..8....4.2..65...3..1.12...........6....29........8......5,20,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(58520),58520,heuristic,10256,0.010256
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,66,.....4.519..7.........5..8....4.2..65...3..1.12...........6....29........8......5,20,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(58520),58520,permutation,125835,0.125835
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,66,.....4.519..7.........5..8....4.2..65...3..1.12...........6....29........8......5,20,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(58520),58520,edge_build,1697334,1.697334
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,66,.....4.519..7.........5..8....4.2..65...3..1.12...........6....29........8......5,20,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(58520),58520,pruning,137929668,137.929668
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,66,.....4.519..7.........5..8....4.2..65...3..1.12...........6....29........8......5,20,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(58520),58520,extraction,43270266,43.270266
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,66,.....4.519..7.........5..8....4.2..65...3..1.12...........6....29........8......5,20,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(58520),58520,total,183198816,183.198816
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,67,.36..8.....1....285.2......42.......35...........459.....98.........71..1.3......,21,classify_up_to_two,classify,true,classify_up_to_two,Ambiguous,Ambiguous(2),2,total,2306621,2.306621
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,67,.36..8.....1....285.2......42.......35...........459.....98.........71..1.3......,21,solve_one,first,true,classify_up_to_two,Ambiguous,Ambiguous(2),1,total,2165296,2.165296
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,67,.36..8.....1....285.2......42.......35...........459.....98.........71..1.3......,21,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(10060),10060,mask_init,372,0.000372
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,67,.36..8.....1....285.2......42.......35...........459.....98.........71..1.3......,21,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(10060),10060,heuristic,15528,0.015528
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,67,.36..8.....1....285.2......42.......35...........459.....98.........71..1.3......,21,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(10060),10060,permutation,79913,0.079913
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,67,.36..8.....1....285.2......42.......35...........459.....98.........71..1.3......,21,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(10060),10060,edge_build,1095096,1.095096
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,67,.36..8.....1....285.2......42.......35...........459.....98.........71..1.3......,21,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(10060),10060,pruning,30634158,30.634158
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,67,.36..8.....1....285.2......42.......35...........459.....98.........71..1.3......,21,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(10060),10060,extraction,7098777,7.098777
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,67,.36..8.....1....285.2......42.......35...........459.....98.........71..1.3......,21,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(10060),10060,total,39029689,39.029689
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,68,...1....44......7.6...39....2.....93.....8.........4......5.9......7..81...2...36,20,classify_up_to_two,classify,true,classify_up_to_two,Ambiguous,Ambiguous(2),2,total,18754401,18.754401
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,68,...1....44......7.6...39....2.....93.....8.........4......5.9......7..81...2...36,20,solve_one,first,true,classify_up_to_two,Ambiguous,Ambiguous(2),1,total,18662696,18.662696
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,68,...1....44......7.6...39....2.....93.....8.........4......5.9......7..81...2...36,20,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(27153),27153,mask_init,346,0.000346
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,68,...1....44......7.6...39....2.....93.....8.........4......5.9......7..81...2...36,20,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(27153),27153,heuristic,11612,0.011612
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,68,...1....44......7.6...39....2.....93.....8.........4......5.9......7..81...2...36,20,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(27153),27153,permutation,327111,0.327111
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,68,...1....44......7.6...39....2.....93.....8.........4......5.9......7..81...2...36,20,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(27153),27153,edge_build,12453442,12.453442
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,68,...1....44......7.6...39....2.....93.....8.........4......5.9......7..81...2...36,20,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(27153),27153,pruning,55434358,55.434358
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,68,...1....44......7.6...39....2.....93.....8.........4......5.9......7..81...2...36,20,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(27153),27153,extraction,19652899,19.652899
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,68,...1....44......7.6...39....2.....93.....8.........4......5.9......7..81...2...36,20,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(27153),27153,total,88488384,88.488384
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,69,..1....38....57....6..........1..6....9.6.8.....54..7...5..14...3.....1...7.3..5.,22,classify_up_to_two,classify,true,classify_up_to_two,Ambiguous,Ambiguous(2),2,total,705563,0.705563
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,69,..1....38....57....6..........1..6....9.6.8.....54..7...5..14...3.....1...7.3..5.,22,solve_one,first,true,classify_up_to_two,Ambiguous,Ambiguous(2),1,total,630032,0.630032
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,69,..1....38....57....6..........1..6....9.6.8.....54..7...5..14...3.....1...7.3..5.,22,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(1291),1291,mask_init,280,0.00028
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,69,..1....38....57....6..........1..6....9.6.8.....54..7...5..14...3.....1...7.3..5.,22,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(1291),1291,heuristic,12762,0.012762
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,69,..1....38....57....6..........1..6....9.6.8.....54..7...5..14...3.....1...7.3..5.,22,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(1291),1291,permutation,32932,0.032932
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,69,..1....38....57....6..........1..6....9.6.8.....54..7...5..14...3.....1...7.3..5.,22,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(1291),1291,edge_build,235237,0.235237
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,69,..1....38....57....6..........1..6....9.6.8.....54..7...5..14...3.....1...7.3..5.,22,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(1291),1291,pruning,2983985,2.983985
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,69,..1....38....57....6..........1..6....9.6.8.....54..7...5..14...3.....1...7.3..5.,22,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(1291),1291,extraction,920212,0.920212
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,69,..1....38....57....6..........1..6....9.6.8.....54..7...5..14...3.....1...7.3..5.,22,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(1291),1291,total,4255129,4.255129
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,70,.....61...7...8...6....4....56..7.2..9.8.5.4...7......1.8....94..5.....8........1,22,classify_up_to_two,classify,true,classify_up_to_two,Ambiguous,Ambiguous(2),2,total,631478,0.631478
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,70,.....61...7...8...6....4....56..7.2..9.8.5.4...7......1.8....94..5.....8........1,22,solve_one,first,true,classify_up_to_two,Ambiguous,Ambiguous(2),1,total,607586,0.607586
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,70,.....61...7...8...6....4....56..7.2..9.8.5.4...7......1.8....94..5.....8........1,22,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(7397),7397,mask_init,278,0.000278
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,70,.....61...7...8...6....4....56..7.2..9.8.5.4...7......1.8....94..5.....8........1,22,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(7397),7397,heuristic,12669,0.012669
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,70,.....61...7...8...6....4....56..7.2..9.8.5.4...7......1.8....94..5.....8........1,22,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(7397),7397,permutation,24874,0.024874
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,70,.....61...7...8...6....4....56..7.2..9.8.5.4...7......1.8....94..5.....8........1,22,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(7397),7397,edge_build,220145,0.220145
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,70,.....61...7...8...6....4....56..7.2..9.8.5.4...7......1.8....94..5.....8........1,22,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(7397),7397,pruning,10120708,10.120708
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,70,.....61...7...8...6....4....56..7.2..9.8.5.4...7......1.8....94..5.....8........1,22,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(7397),7397,extraction,5426164,5.426164
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,70,.....61...7...8...6....4....56..7.2..9.8.5.4...7......1.8....94..5.....8........1,22,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(7397),7397,total,15901578,15.901578
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,71,......845....8....3..........721....6..7..9....5..9.1381...6.......7...8.......34,22,classify_up_to_two,classify,true,classify_up_to_two,Ambiguous,Ambiguous(2),2,total,1041671,1.041671
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,71,......845....8....3..........721....6..7..9....5..9.1381...6.......7...8.......34,22,solve_one,first,true,classify_up_to_two,Ambiguous,Ambiguous(2),1,total,1030691,1.030691
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,71,......845....8....3..........721....6..7..9....5..9.1381...6.......7...8.......34,22,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(2397),2397,mask_init,322,0.000322
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,71,......845....8....3..........721....6..7..9....5..9.1381...6.......7...8.......34,22,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(2397),2397,heuristic,14541,0.014541
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,71,......845....8....3..........721....6..7..9....5..9.1381...6.......7...8.......34,22,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(2397),2397,permutation,45254,0.045254
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,71,......845....8....3..........721....6..7..9....5..9.1381...6.......7...8.......34,22,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(2397),2397,edge_build,384517,0.384517
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,71,......845....8....3..........721....6..7..9....5..9.1381...6.......7...8.......34,22,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(2397),2397,pruning,4943917,4.943917
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,71,......845....8....3..........721....6..7..9....5..9.1381...6.......7...8.......34,22,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(2397),2397,extraction,1840932,1.840932
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,71,......845....8....3..........721....6..7..9....5..9.1381...6.......7...8.......34,22,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(2397),2397,total,7305062,7.305062
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,72,...........3.9......64..7....9...2.37..1..9..5.....1.....8.1.37...7.......2.49...,21,classify_up_to_two,classify,true,classify_up_to_two,Ambiguous,Ambiguous(2),2,total,970220,0.97022
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,72,...........3.9......64..7....9...2.37..1..9..5.....1.....8.1.37...7.......2.49...,21,solve_one,first,true,classify_up_to_two,Ambiguous,Ambiguous(2),1,total,942814,0.942814
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,72,...........3.9......64..7....9...2.37..1..9..5.....1.....8.1.37...7.......2.49...,21,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(2310),2310,mask_init,275,0.000275
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,72,...........3.9......64..7....9...2.37..1..9..5.....1.....8.1.37...7.......2.49...,21,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(2310),2310,heuristic,16745,0.016745
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,72,...........3.9......64..7....9...2.37..1..9..5.....1.....8.1.37...7.......2.49...,21,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(2310),2310,permutation,81201,0.081201
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,72,...........3.9......64..7....9...2.37..1..9..5.....1.....8.1.37...7.......2.49...,21,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(2310),2310,edge_build,479128,0.479128
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,72,...........3.9......64..7....9...2.37..1..9..5.....1.....8.1.37...7.......2.49...,21,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(2310),2310,pruning,2225121,2.225121
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,72,...........3.9......64..7....9...2.37..1..9..5.....1.....8.1.37...7.......2.49...,21,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(2310),2310,extraction,1770660,1.77066
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,72,...........3.9......64..7....9...2.37..1..9..5.....1.....8.1.37...7.......2.49...,21,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(2310),2310,total,4640640,4.64064
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,73,.9.3....6.....1.3.1.....59..64............2.....48......7..6..5....9..7.94.1.5...,22,classify_up_to_two,classify,true,classify_up_to_two,Ambiguous,Ambiguous(2),2,total,745441,0.745441
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,73,.9.3....6.....1.3.1.....59..64............2.....48......7..6..5....9..7.94.1.5...,22,solve_one,first,true,classify_up_to_two,Ambiguous,Ambiguous(2),1,total,715464,0.715464
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,73,.9.3....6.....1.3.1.....59..64............2.....48......7..6..5....9..7.94.1.5...,22,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(151),151,mask_init,372,0.000372
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,73,.9.3....6.....1.3.1.....59..64............2.....48......7..6..5....9..7.94.1.5...,22,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(151),151,heuristic,13749,0.013749
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,73,.9.3....6.....1.3.1.....59..64............2.....48......7..6..5....9..7.94.1.5...,22,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(151),151,permutation,77318,0.077318
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,73,.9.3....6.....1.3.1.....59..64............2.....48......7..6..5....9..7.94.1.5...,22,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(151),151,edge_build,250186,0.250186
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,73,.9.3....6.....1.3.1.....59..64............2.....48......7..6..5....9..7.94.1.5...,22,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(151),151,pruning,1177820,1.17782
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,73,.9.3....6.....1.3.1.....59..64............2.....48......7..6..5....9..7.94.1.5...,22,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(151),151,extraction,124033,0.124033
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,73,.9.3....6.....1.3.1.....59..64............2.....48......7..6..5....9..7.94.1.5...,22,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(151),151,total,1732708,1.732708
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,74,...3.65.1........6..89...........7.....8....4296.1....9.2.....5.7..346.....1.....,22,classify_up_to_two,classify,true,classify_up_to_two,Ambiguous,Ambiguous(2),2,total,427406,0.427406
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,74,...3.65.1........6..89...........7.....8....4296.1....9.2.....5.7..346.....1.....,22,solve_one,first,true,classify_up_to_two,Ambiguous,Ambiguous(2),1,total,437361,0.437361
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,74,...3.65.1........6..89...........7.....8....4296.1....9.2.....5.7..346.....1.....,22,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(947),947,mask_init,310,0.00031
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,74,...3.65.1........6..89...........7.....8....4296.1....9.2.....5.7..346.....1.....,22,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(947),947,heuristic,14045,0.014045
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,74,...3.65.1........6..89...........7.....8....4296.1....9.2.....5.7..346.....1.....,22,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(947),947,permutation,30759,0.030759
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,74,...3.65.1........6..89...........7.....8....4296.1....9.2.....5.7..346.....1.....,22,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(947),947,edge_build,156535,0.156535
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,74,...3.65.1........6..89...........7.....8....4296.1....9.2.....5.7..346.....1.....,22,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(947),947,pruning,1832098,1.832098
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,74,...3.65.1........6..89...........7.....8....4296.1....9.2.....5.7..346.....1.....,22,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(947),947,extraction,1052614,1.052614
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,74,...3.65.1........6..89...........7.....8....4296.1....9.2.....5.7..346.....1.....,22,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(947),947,total,3137807,3.137807
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,75,14.....3.8...4......3876.........3.....468.......9.54.........55...2.....7..81...,22,classify_up_to_two,classify,true,classify_up_to_two,Ambiguous,Ambiguous(2),2,total,2148085,2.148085
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,75,14.....3.8...4......3876.........3.....468.......9.54.........55...2.....7..81...,22,solve_one,first,true,classify_up_to_two,Ambiguous,Ambiguous(2),1,total,2065478,2.065478
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,75,14.....3.8...4......3876.........3.....468.......9.54.........55...2.....7..81...,22,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(5843),5843,mask_init,340,0.00034
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,75,14.....3.8...4......3876.........3.....468.......9.54.........55...2.....7..81...,22,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(5843),5843,heuristic,10877,0.010877
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,75,14.....3.8...4......3876.........3.....468.......9.54.........55...2.....7..81...,22,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(5843),5843,permutation,99914,0.099914
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,75,14.....3.8...4......3876.........3.....468.......9.54.........55...2.....7..81...,22,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(5843),5843,edge_build,870375,0.870375
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,75,14.....3.8...4......3876.........3.....468.......9.54.........55...2.....7..81...,22,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(5843),5843,pruning,12778172,12.778172
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,75,14.....3.8...4......3876.........3.....468.......9.54.........55...2.....7..81...,22,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(5843),5843,extraction,4433118,4.433118
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,75,14.....3.8...4......3876.........3.....468.......9.54.........55...2.....7..81...,22,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(5843),5843,total,18292849,18.292849
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,76,.......85..........4..8....2..63...89...1....1....23...92.......5....4..8...61.5.,21,classify_up_to_two,classify,true,classify_up_to_two,Ambiguous,Ambiguous(2),2,total,1792845,1.792845
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,76,.......85..........4..8....2..63...89...1....1....23...92.......5....4..8...61.5.,21,solve_one,first,true,classify_up_to_two,Ambiguous,Ambiguous(2),1,total,1739558,1.739558
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,76,.......85..........4..8....2..63...89...1....1....23...92.......5....4..8...61.5.,21,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(1389),1389,mask_init,339,0.000339
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,76,.......85..........4..8....2..63...89...1....1....23...92.......5....4..8...61.5.,21,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(1389),1389,heuristic,11469,0.011469
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,76,.......85..........4..8....2..63...89...1....1....23...92.......5....4..8...61.5.,21,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(1389),1389,permutation,157114,0.157114
20260421T172600Z,data/ambiguous_easy.txt,ambiguous,easy,76,.......85..........4..8....2..63...89...1....1....23...92.......5....4..8...61.5.,21,full_solve_stats,enumerate_all,true,full_solve_stats,Ambiguous,Ambiguous(1389),1389,edge_build,946178,0.946178
